scenario_id,RI,algorithm_id,failure_reason,replan_count,success,travel_time,hazard_exposure,hazard_score,steps,distance,runtime
la_trinidad_open_v1_000099_RI2,RI2,DQN@fast_HF,,0,1.0,23.10351031203277,2909.024606425887,6492.496055791561,42.0,7150.331612518967,14.90800001192838
la_trinidad_open_v1_000099_RI3,RI3,DQN@fast_HF,timeout,0,0.0,,,,,,80.53420000942424
la_trinidad_open_v1_000099_RI4,RI4,DQN@fast_HF,timeout,0,0.0,,,,,,88.62480003153905
la_trinidad_open_v1_000099_RI5,RI5,DQN@fast_HF,timeout,0,0.0,,,,,,103.75020001083612
la_trinidad_open_v1_000000_RI1,RI1,DQN@safe_HF,,0,1.0,25.80844711481669,3300.1206960939094,6891.74151716025,58.0,8684.099385383719,22.313599998597056
la_trinidad_open_v1_000000_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,98.95280003547668
la_trinidad_open_v1_000000_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,119.01989998295903
la_trinidad_open_v1_000000_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,86.5215000230819
la_trinidad_open_v1_000000_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,86.92030003294349
la_trinidad_open_v1_000001_RI1,RI1,DQN@safe_HF,,0,1.0,25.814458286523973,2838.744868282464,6395.937177085982,55.0,8934.826806123277,20.2049000072293
la_trinidad_open_v1_000001_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,81.08439994975924
la_trinidad_open_v1_000001_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,87.63510000426322
la_trinidad_open_v1_000001_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,96.72550001414493
la_trinidad_open_v1_000001_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,105.64389999490231
la_trinidad_open_v1_000002_RI1,RI1,DQN@safe_HF,,0,1.0,20.4051307217994,2804.5002595282804,5885.223299399437,33.0,6647.799789546,19.454099994618446
la_trinidad_open_v1_000002_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,102.72780002560467
la_trinidad_open_v1_000002_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,109.9402999971062
la_trinidad_open_v1_000002_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,120.28570001712069
la_trinidad_open_v1_000002_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,98.9003999857232
la_trinidad_open_v1_000003_RI1,RI1,DQN@safe_HF,,0,1.0,22.238445151859068,2869.766399340913,5941.235846596741,47.0,7481.451298075392,16.54819998657331
la_trinidad_open_v1_000003_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,90.45369998784736
la_trinidad_open_v1_000003_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,113.47089998889714
la_trinidad_open_v1_000003_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,108.7363000260666
la_trinidad_open_v1_000003_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,111.72350001288578
la_trinidad_open_v1_000004_RI1,RI1,DQN@safe_HF,,0,1.0,40.615373178096505,5460.661470462587,11935.831445640848,64.0,13121.309670884933,33.140999963507056
la_trinidad_open_v1_000004_RI2,RI2,DQN@safe_HF,,0,1.0,53.59136205841805,6864.060096422252,15354.802088715056,75.0,16438.71188193059,37.44270000606775
la_trinidad_open_v1_000004_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,109.40350004239008
la_trinidad_open_v1_000004_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,110.13569997157902
la_trinidad_open_v1_000004_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,95.70200002053753
la_trinidad_open_v1_000005_RI1,RI1,DQN@safe_HF,,0,1.0,34.15586088509299,4818.117983677536,10503.574382805518,50.0,10801.467424590946,19.95879999594763
la_trinidad_open_v1_000005_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,98.1372999958694
la_trinidad_open_v1_000005_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,93.1167000089772
la_trinidad_open_v1_000005_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,99.43050000583753
la_trinidad_open_v1_000005_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,101.04159999173135
la_trinidad_open_v1_000006_RI1,RI1,DQN@safe_HF,,0,1.0,25.11520682467113,2426.1714285972853,5732.537635916639,69.0,8937.878389637111,32.309999980498105
la_trinidad_open_v1_000006_RI2,RI2,DQN@safe_HF,,0,1.0,26.23143823910096,2426.1714285972853,5732.537635916639,69.0,8937.878389637111,31.891099992208183
la_trinidad_open_v1_000006_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,102.78880002442747
la_trinidad_open_v1_000006_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,104.00880000088364
la_trinidad_open_v1_000006_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,96.59660002216697
la_trinidad_open_v1_000007_RI1,RI1,DQN@safe_HF,,0,1.0,46.35872746343263,5230.492384914201,12227.814463507837,64.0,15674.694676059415,24.654999957419932
la_trinidad_open_v1_000007_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,80.44140000129119
la_trinidad_open_v1_000007_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,109.66800001915544
la_trinidad_open_v1_000007_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,95.03480000421405
la_trinidad_open_v1_000007_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,92.30740001657978
la_trinidad_open_v1_000008_RI1,RI1,DQN@safe_HF,,0,1.0,20.089225822567155,2630.224931225856,5790.500096755882,34.0,6546.686088228621,14.766799984499812
la_trinidad_open_v1_000008_RI2,RI2,DQN@safe_HF,,0,1.0,25.086904158158248,2977.301494045562,6781.060991498084,47.0,7898.576375422168,20.66570002352819
la_trinidad_open_v1_000008_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,91.19659999851137
la_trinidad_open_v1_000008_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,81.27909997710958
la_trinidad_open_v1_000008_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,79.89959995029494
la_trinidad_open_v1_000009_RI1,RI1,DQN@safe_HF,,0,1.0,31.258935218053118,4277.8800388848495,9180.693789560748,55.0,10101.35265770459,19.50819999910891
la_trinidad_open_v1_000009_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,82.01360004022717
la_trinidad_open_v1_000009_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,96.91690001636744
la_trinidad_open_v1_000009_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,101.04209999553859
la_trinidad_open_v1_000009_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,98.38029998354614
la_trinidad_open_v1_000010_RI1,RI1,DQN@safe_HF,,0,1.0,17.272146880451363,1907.9720909491637,4431.318356212099,45.0,5902.249855706091,21.538299974054098
la_trinidad_open_v1_000010_RI2,RI2,DQN@safe_HF,,0,1.0,27.796403151617785,2718.520838841322,6457.690225942497,85.0,9279.536305256754,41.28689999924973
la_trinidad_open_v1_000010_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,103.33410004386678
la_trinidad_open_v1_000010_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,102.32700000051409
la_trinidad_open_v1_000010_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,103.01570000592619
la_trinidad_open_v1_000011_RI1,RI1,DQN@safe_HF,timeout,0,0.0,,,,,,84.27819999633357
la_trinidad_open_v1_000011_RI2,RI2,DQN@safe_HF,,0,1.0,44.55808086016167,5004.095823586027,12081.056695899813,211.0,14010.608039122873,86.37510001426563
la_trinidad_open_v1_000011_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,100.01509997528046
la_trinidad_open_v1_000011_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,107.40979999536648
la_trinidad_open_v1_000011_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,111.25670000910759
la_trinidad_open_v1_000012_RI1,RI1,DQN@safe_HF,,0,1.0,15.54829554171597,1239.1944383607479,2756.8047463043154,56.0,5929.296531454348,28.711599996313453
la_trinidad_open_v1_000012_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,103.80939999595284
la_trinidad_open_v1_000012_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,107.21470002317801
la_trinidad_open_v1_000012_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,104.99239998171106
la_trinidad_open_v1_000012_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,104.97749998467043
la_trinidad_open_v1_000013_RI1,RI1,DQN@safe_HF,timeout,0,0.0,,,,,,109.10870000952855
la_trinidad_open_v1_000013_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,111.11960001289845
la_trinidad_open_v1_000013_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,103.26030000578612
la_trinidad_open_v1_000013_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,104.62950001237914
la_trinidad_open_v1_000013_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,103.96670002955943
la_trinidad_open_v1_000014_RI1,RI1,DQN@safe_HF,,0,1.0,26.1687604553446,3444.7257362061227,7586.360142169207,46.0,8506.137342927359,22.32330001424998
la_trinidad_open_v1_000014_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,103.89780002878979
la_trinidad_open_v1_000014_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,102.00089996214956
la_trinidad_open_v1_000014_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,106.83020000578836
la_trinidad_open_v1_000014_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,101.24400001950562
la_trinidad_open_v1_000015_RI1,RI1,DQN@safe_HF,,0,1.0,19.762697931268274,2697.87216729762,5987.058051593778,38.0,6294.939001899199,17.943100014235824
la_trinidad_open_v1_000015_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,100.87250004289672
la_trinidad_open_v1_000015_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,98.47550000995398
la_trinidad_open_v1_000015_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,107.7616999973543
la_trinidad_open_v1_000015_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,82.81859999988228
la_trinidad_open_v1_000016_RI1,RI1,DQN@safe_HF,,0,1.0,22.581183885887256,2362.0986226178375,5423.152314044176,44.0,7901.580269344922,16.26830000896007
la_trinidad_open_v1_000016_RI2,RI2,DQN@safe_HF,,0,1.0,23.584792058593358,2362.0986226178375,5423.152314044176,44.0,7901.580269344922,15.999299997929484
la_trinidad_open_v1_000016_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,85.794500017073
la_trinidad_open_v1_000016_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,92.97350002452731
la_trinidad_open_v1_000016_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,102.48209995916113
la_trinidad_open_v1_000017_RI1,RI1,DQN@safe_HF,,0,1.0,30.85003751100964,3476.7447962824745,7710.638635849197,52.0,10644.198312249931,24.406300042755902
la_trinidad_open_v1_000017_RI2,RI2,DQN@safe_HF,,0,1.0,34.16676917032459,4032.0752626579288,9251.930092273824,57.0,10749.081080509155,25.21509997313842
la_trinidad_open_v1_000017_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,110.9627999830991
la_trinidad_open_v1_000017_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,111.64509999798611
la_trinidad_open_v1_000017_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,114.68320002313703
la_trinidad_open_v1_000018_RI1,RI1,DQN@safe_HF,,0,1.0,30.50539418003022,4298.612943226894,9322.195329523845,49.0,9676.43759985228,19.61210003355518
la_trinidad_open_v1_000018_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,81.00710000144318
la_trinidad_open_v1_000018_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,81.49810001486912
la_trinidad_open_v1_000018_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,77.55839999299496
la_trinidad_open_v1_000018_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,80.60879999538884
la_trinidad_open_v1_000019_RI1,RI1,DQN@safe_HF,,0,1.0,32.48360348142375,4392.582626488549,9757.98616502353,50.0,10388.300553757395,21.951799979433417
la_trinidad_open_v1_000019_RI2,RI2,DQN@safe_HF,,0,1.0,35.35596576390212,4316.734127271855,10013.457855803303,63.0,10903.455665854299,28.030799992848188
la_trinidad_open_v1_000019_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,101.58349998528138
la_trinidad_open_v1_000019_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,101.63680004188791
la_trinidad_open_v1_000019_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,100.42900004191324
la_trinidad_open_v1_000020_RI1,RI1,DQN@safe_HF,,0,1.0,32.042676646408324,3612.5604160375256,8181.599814146402,54.0,10969.258116738712,25.952900003176183
la_trinidad_open_v1_000020_RI2,RI2,DQN@safe_HF,,0,1.0,34.89544218066379,3536.7119168208314,8437.071504926174,67.0,11484.413228835618,31.335200008470565
la_trinidad_open_v1_000020_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,102.85490000387654
la_trinidad_open_v1_000020_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,100.00079998280853
la_trinidad_open_v1_000020_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,103.82530000060797
la_trinidad_open_v1_000021_RI1,RI1,DQN@safe_HF,,0,1.0,28.050019896352975,3314.6635342096147,7599.502265966068,51.0,9383.758218302864,24.977500026579946
la_trinidad_open_v1_000021_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,99.29490002105013
la_trinidad_open_v1_000021_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,100.44580005342141
la_trinidad_open_v1_000021_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,100.5196999758482
la_trinidad_open_v1_000021_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,99.02490000240505
la_trinidad_open_v1_000022_RI1,RI1,DQN@safe_HF,,0,1.0,18.120512708401872,1969.114264506549,4585.098460953685,49.0,6224.091742472036,23.141800018493086
la_trinidad_open_v1_000022_RI2,RI2,DQN@safe_HF,,0,1.0,19.136768052377708,1892.9160588139753,4409.926020025715,54.0,6406.582613557111,25.31350002391264
la_trinidad_open_v1_000022_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,117.04600002849475
la_trinidad_open_v1_000022_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,107.7369999838993
la_trinidad_open_v1_000022_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,103.97360002389178
la_trinidad_open_v1_000023_RI1,RI1,DQN@safe_HF,,0,1.0,28.709508632031774,3382.7778113331074,7499.287121736895,56.0,9743.825496186486,27.844900032505393
la_trinidad_open_v1_000023_RI2,RI2,DQN@safe_HF,,0,1.0,34.895309351845356,3938.108277708562,9040.578578161521,69.0,11182.59991924965,34.695399983320385
la_trinidad_open_v1_000023_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,108.75939996913075
la_trinidad_open_v1_000023_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,106.283999979496
la_trinidad_open_v1_000023_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,110.49910000292584
la_trinidad_open_v1_000024_RI1,RI1,DQN@safe_HF,timeout,0,0.0,,,,,,109.44129998097196
la_trinidad_open_v1_000024_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,81.41829998930916
la_trinidad_open_v1_000024_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,78.09799996903166
la_trinidad_open_v1_000024_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,80.70420002331957
la_trinidad_open_v1_000024_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,76.95319998310879
la_trinidad_open_v1_000025_RI1,RI1,DQN@safe_HF,timeout,0,0.0,,,,,,76.55810000142083
la_trinidad_open_v1_000025_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,81.02230000076815
la_trinidad_open_v1_000025_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,77.8580000041984
la_trinidad_open_v1_000025_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,113.3968000067398
la_trinidad_open_v1_000025_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,111.49109998950735
la_trinidad_open_v1_000026_RI1,RI1,DQN@safe_HF,,0,1.0,22.95658567732233,2527.3277280807833,5984.402775553966,46.0,7797.393880564511,23.89240002958104
la_trinidad_open_v1_000026_RI2,RI2,DQN@safe_HF,,0,1.0,23.976878374092212,2527.3277280807833,5984.402775553966,46.0,7797.393880564511,23.49560003494844
la_trinidad_open_v1_000026_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,79.9362999969162
la_trinidad_open_v1_000026_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,77.01639999868348
la_trinidad_open_v1_000026_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,76.75349997589365
la_trinidad_open_v1_000027_RI1,RI1,DQN@safe_HF,,0,1.0,22.141818408057713,3028.2135781263314,6383.293234321842,34.0,7215.008034626205,13.45889997901395
la_trinidad_open_v1_000027_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,100.13639996759593
la_trinidad_open_v1_000027_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,96.69310000026599
la_trinidad_open_v1_000027_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,100.40429997025058
la_trinidad_open_v1_000027_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,101.99769999599084
la_trinidad_open_v1_000028_RI1,RI1,DQN@safe_HF,timeout,0,0.0,,,,,,93.08699995744973
la_trinidad_open_v1_000028_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,112.01450001681224
la_trinidad_open_v1_000028_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,111.72079999232665
la_trinidad_open_v1_000028_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,95.82149999914691
la_trinidad_open_v1_000028_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,96.99890000047162
la_trinidad_open_v1_000029_RI1,RI1,DQN@safe_HF,,0,1.0,10.72939781177069,1111.7905073030909,2382.954656355155,26.0,3851.339643354647,12.459299992769957
la_trinidad_open_v1_000029_RI2,RI2,DQN@safe_HF,,0,1.0,11.206259936738277,1111.7905073030909,2382.954656355155,26.0,3851.339643354647,12.330300000030547
la_trinidad_open_v1_000029_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,92.7707000519149
la_trinidad_open_v1_000029_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,78.66759999888018
la_trinidad_open_v1_000029_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,80.62649995554239
la_trinidad_open_v1_000030_RI1,RI1,DQN@safe_HF,,0,1.0,24.515040020571366,3558.5091481294567,7711.65501066322,44.0,7666.241304336932,17.269900010433048
la_trinidad_open_v1_000030_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,80.5085000465624
la_trinidad_open_v1_000030_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,84.79930000612512
la_trinidad_open_v1_000030_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,90.18199995625764
la_trinidad_open_v1_000030_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,101.24729998642579
la_trinidad_open_v1_000031_RI1,RI1,DQN@safe_HF,,0,1.0,34.249906912085386,4500.971174832632,9693.181307872064,64.0,11250.865594744098,29.898500011768192
la_trinidad_open_v1_000031_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,98.91920001246035
la_trinidad_open_v1_000031_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,100.77169997384772
la_trinidad_open_v1_000031_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,101.27270000521094
la_trinidad_open_v1_000031_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,88.66330003365874
la_trinidad_open_v1_000032_RI1,RI1,DQN@safe_HF,,0,1.0,23.375428786064536,2970.5143014981577,6525.973607817497,41.0,7723.464725541583,19.55740002449602
la_trinidad_open_v1_000032_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,106.7378000007011
la_trinidad_open_v1_000032_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,108.19310002261773
la_trinidad_open_v1_000032_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,107.86880005616695
la_trinidad_open_v1_000032_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,108.32410003058612
la_trinidad_open_v1_000033_RI1,RI1,DQN@safe_HF,timeout,0,0.0,,,,,,102.01840003719553
la_trinidad_open_v1_000033_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,102.52070002024993
la_trinidad_open_v1_000033_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,102.49799996381626
la_trinidad_open_v1_000033_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,102.1896000020206
la_trinidad_open_v1_000033_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,104.66770001221448
la_trinidad_open_v1_000034_RI1,RI1,DQN@safe_HF,,0,1.0,29.346143911407804,3626.504878817679,8056.226931654469,43.0,9764.574172534434,20.084899966605008
la_trinidad_open_v1_000034_RI2,RI2,DQN@safe_HF,,0,1.0,70.7117363237278,5261.684212802062,12618.451043318284,112.0,25511.05582401837,59.734500013291836
la_trinidad_open_v1_000034_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,83.51250004488975
la_trinidad_open_v1_000034_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,110.34090002067387
la_trinidad_open_v1_000034_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,107.82319999998435
la_trinidad_open_v1_000035_RI1,RI1,DQN@safe_HF,,0,1.0,35.696263124435134,4468.271642311301,9943.665734127913,68.0,11805.410801420556,27.607099968008697
la_trinidad_open_v1_000035_RI2,RI2,DQN@safe_HF,,0,1.0,32.994206948240056,3307.432431993251,7797.666808563732,61.0,10948.559722426156,26.227200054563582
la_trinidad_open_v1_000035_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,80.12719999533147
la_trinidad_open_v1_000035_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,86.41729998635128
la_trinidad_open_v1_000035_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,92.00339997187257
la_trinidad_open_v1_000036_RI1,RI1,DQN@safe_HF,,0,1.0,17.203001003134574,2108.876733161715,4617.39290619876,37.0,5776.714018373868,16.17180003086105
la_trinidad_open_v1_000036_RI2,RI2,DQN@safe_HF,,0,1.0,18.565574607678766,2032.7887921875217,4492.199743045479,45.0,6108.408701932704,20.409799995832145
la_trinidad_open_v1_000036_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,96.16119996644557
la_trinidad_open_v1_000036_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,102.76919999159873
la_trinidad_open_v1_000036_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,114.34400000143796
la_trinidad_open_v1_000037_RI1,RI1,DQN@safe_HF,timeout,0,0.0,,,,,,92.589300009422
la_trinidad_open_v1_000037_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,79.91640002001077
la_trinidad_open_v1_000037_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,77.43699999991804
la_trinidad_open_v1_000037_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,77.8578000026755
la_trinidad_open_v1_000037_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,78.50649999454618
la_trinidad_open_v1_000038_RI1,RI1,DQN@safe_HF,,0,1.0,27.923923145212317,3458.3765206971616,7843.439303665078,52.0,9202.524226417248,18.64439999917522
la_trinidad_open_v1_000038_RI2,RI2,DQN@safe_HF,,0,1.0,29.164986396110642,3458.3765206971616,7843.439303665078,52.0,9202.524226417248,18.480999977327883
la_trinidad_open_v1_000038_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,77.98959995852783
la_trinidad_open_v1_000038_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,77.52609997987747
la_trinidad_open_v1_000038_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,77.50699995085597
la_trinidad_open_v1_000039_RI1,RI1,DQN@safe_HF,,0,1.0,14.53475254660336,1687.0564900774211,3464.4680920491546,34.0,5099.099650879001,13.251999975182116
la_trinidad_open_v1_000039_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,76.41089998651296
la_trinidad_open_v1_000039_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,79.24230000935495
la_trinidad_open_v1_000039_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,77.54329999443144
la_trinidad_open_v1_000039_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,76.9824999733828
la_trinidad_open_v1_000040_RI1,RI1,DQN@safe_HF,,0,1.0,32.153726480800294,3672.311969278889,8562.711706043317,68.0,10830.89559295448,24.263800005428493
la_trinidad_open_v1_000040_RI2,RI2,DQN@safe_HF,,0,1.0,36.460906041192914,4017.686975295073,9426.149221083777,96.0,11694.333107994928,33.33740000380203
la_trinidad_open_v1_000040_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,76.65980001911521
la_trinidad_open_v1_000040_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,77.72850000765175
la_trinidad_open_v1_000040_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,80.8674999861978
la_trinidad_open_v1_000041_RI1,RI1,DQN@safe_HF,,0,1.0,17.997030809731687,1818.4744795123554,4165.947514147166,43.0,6375.63072350031,16.594699991401285
la_trinidad_open_v1_000041_RI2,RI2,DQN@safe_HF,,0,1.0,18.796898845719763,1818.4744795123554,4165.947514147166,43.0,6375.63072350031,15.719600021839142
la_trinidad_open_v1_000041_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,76.28460001433268
la_trinidad_open_v1_000041_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,79.10929998615757
la_trinidad_open_v1_000041_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,79.81879997532815
la_trinidad_open_v1_000042_RI1,RI1,DQN@safe_HF,timeout,0,0.0,,,,,,96.90750000299886
la_trinidad_open_v1_000042_RI2,RI2,DQN@safe_HF,,0,1.0,25.469811431942194,2800.7701916058936,6418.289592928285,54.0,8252.270347909844,24.547700013499707
la_trinidad_open_v1_000042_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,101.00970003986731
la_trinidad_open_v1_000042_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,92.01140003278852
la_trinidad_open_v1_000042_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,84.57399997860193
